DATE,ACMY01,ACMY02,ACMY03,ACMY04,ACMY05,ACMY06,ACMY07,ACMY08,ACMY09,ACMY10,ACMTP01,ACMTP02,ACMTP03,ACMTP04,ACMTP05,ACMTP06,ACMTP07,ACMTP08,ACMTP09,ACMTP10,ACMRNY01,ACMRNY02,ACMRNY03,ACMRNY04,ACMRNY05,ACMRNY06,ACMRNY07,ACMRNY08,ACMRNY09,ACMRNY10
1995-12-31,3.803709788783,4.270629870281,4.543889379005,4.709726331260,4.814320264575,4.882782931686,4.929106153177,4.961345024729,4.984321520125,5.001046379344,0.736770408899,1.202173055709,1.470587812987,1.629772979339,1.727118762362,1.788473760856,1.828206160272,1.854534842871,1.872337830163,1.884631550925,3.066939379884,3.068456814572,3.073301566017,3.079953351921,3.087201502213,3.094309170831,3.100899992905,3.106810181858,3.111983689962,3.116414828418
1996-01-31,3.786640754942,4.250312662026,4.521748252340,4.686498005886,4.790405364754,4.858414750731,4.904431749971,4.936464624481,4.959308143091,4.975956039247,0.734979376876,1.196546703449,1.461081363537,1.617140356517,1.712209157286,1.771961125618,1.810552521641,1.836038448578,1.853191443576,1.864965832396,3.051661378067,3.053765958577,3.060666888803,3.069357649369,3.078196207468,3.086453625113,3.093879228330,3.100426175904,3.106116699515,3.110990206851
1996-02-29,3.776481420342,4.241855934975,4.514448998960,4.680107942177,4.784774889075,4.853427633516,4.899987219505,4.932474035356,4.955694822544,4.972655026680,0.730724984851,1.190079970570,1.454119688222,1.610510606417,1.706177355272,1.766529166041,1.805632734443,1.831532362268,1.849015917854,1.861056806437,3.045756435492,3.051775964405,3.060329310739,3.069597335760,3.078597533803,3.086898467476,3.094354485062,3.100941673087,3.106678904689,3.111598220243
1996-03-31,3.772763417659,4.235593239376,4.505862049358,4.669714322172,4.773070446922,4.840803539326,4.886729792722,4.918786942732,4.941722322215,4.958500348771,0.731847782086,1.188457723379,1.448936933268,1.602262402984,1.695648729821,1.754412841617,1.792442682646,1.817625706052,1.834637984448,1.846379390672,3.040915635573,3.047135515997,3.056925116090,3.067451919188,3.077421717101,3.086390697709,3.094287110076,3.101161236680,3.107084337767,3.112120958099
1996-04-30,3.763722098042,4.224997374941,4.494674128861,4.658395141889,4.761826722161,4.829717756520,4.875826428647,4.908065260565,4.931172055869,4.948108846516,0.728075244413,1.182185724666,1.441322917320,1.594019103690,1.687170724653,1.745893939850,1.783963797657,1.809211066925,1.826286825067,1.838081942325,3.035646853629,3.042811650275,3.053351211540,3.064376038200,3.074655997508,3.083823816671,3.091862630991,3.098854193640,3.104885230802,3.110026904192
1996-05-31,3.741310031108,4.201441585129,4.472877174691,4.639149673113,4.745082025935,4.815140599847,4.863033410161,4.896708174248,4.920961007999,4.938811304175,0.712737654900,1.162796280066,1.423525692596,1.579529529710,1.676017697816,1.737535291018,1.777766427811,1.804617743023,1.822850425544,1.835454618027,3.028572376208,3.038645305063,3.049351482095,3.059620143403,3.069064328119,3.077605308829,3.085266982350,3.092090431225,3.098110582455,3.103356686148
1996-06-30,3.728597260979,4.187606785148,4.459934122561,4.627642899013,4.734991527884,4.806267143704,4.855150836483,4.889615710478,4.914495347652,4.932844226977,0.703925711584,1.151898473244,1.413710725091,1.571685834096,1.670104777367,1.733216369275,1.774668282096,1.802416685994,1.821287735833,1.834328951346,3.024671549395,3.035708311904,3.046223397470,3.055957064917,3.064886750517,3.073050774428,3.080482554387,3.087199024484,3.093207611819,3.098515275631
1996-07-31,3.724460863878,4.184282725754,4.457130976017,4.625127930144,4.732625495454,4.803984019884,4.852930340919,4.887462071014,4.912423745434,4.930873116677,0.701615002950,1.148514833572,1.410050250548,1.568107404886,1.666744002799,1.730113843528,1.771833210425,1.799851669842,1.818994956395,1.832309747387,3.022845860928,3.035767892182,3.047080725469,3.057020525258,3.065881492655,3.073870176357,3.081097130495,3.087610401173,3.093428789039,3.098563369290
1996-08-31,3.748747819699,4.210070816102,4.482242521347,4.648874507368,4.754925313777,4.824971270819,4.872792084212,4.906376552502,4.930541727149,4.948316058662,0.714385843733,1.166612394129,1.429050965142,1.586194824612,1.683390507138,1.745345010240,1.785862147121,1.812920943932,1.831320823785,1.844069849040,3.034361975966,3.043458421974,3.053191556205,3.062679682756,3.071534806639,3.079626260579,3.086929937091,3.093455608570,3.099220903364,3.104246209622
1996-09-30,3.763531070423,4.226845955245,4.497280527232,4.661242786383,4.764725190143,4.832608531913,4.878700092268,4.910927904487,4.934032667795,4.950975207044,0.728890762099,1.182946843394,1.441901241771,1.594470407332,1.687551173178,1.746240635553,1.784305366934,1.809574482495,1.826698287716,1.838565416202,3.034640308324,3.043899111850,3.055379285461,3.066772379051,3.077174016966,3.086367896359,3.094394725334,3.101353421992,3.107334380079,3.112409790842
1996-10-31,3.774652027251,4.237900501160,4.507366604571,4.670285821619,4.772916195623,4.840184927892,4.885871569167,4.917859548939,4.940848097171,4.957764886293,0.729088209415,1.182619106242,1.441109351453,1.593429685105,1.686464028166,1.745277593701,1.783608321071,1.809258003205,1.826849719936,1.839246233135,3.045563817835,3.055281394918,3.066257253118,3.076856136514,3.086452167458,3.094907334191,3.102263248096,3.108601545735,3.113998377235,3.118518653158
1996-11-30,3.760938228339,4.225790340193,4.495705003010,4.658562854792,4.760951526364,4.827955167135,4.873420319883,4.905252943694,4.928154307635,4.945045726957,0.728385601847,1.179232947767,1.435039917205,1.585284723699,1.676862738066,1.734692749019,1.772370955527,1.797598920115,1.814935117377,1.827200194357,3.032552626492,3.046557392426,3.060665085806,3.073278131093,3.084088788298,3.093262418116,3.101049364356,3.107654023579,3.113219190257,3.117845532600
1996-12-31,3.776657580412,4.243295017225,4.512425092958,4.673835058372,4.774794578973,4.840580041938,4.885052631781,4.916080520196,4.938320513535,4.954656677189,0.739461044171,1.193217267498,1.448114820319,1.596327865764,1.685831293435,1.741893840175,1.778167073861,1.802310150118,1.818820223325,1.830463430840,3.037196536241,3.050077749727,3.064310272639,3.077507192608,3.088963285538,3.098686201763,3.106885557920,3.113770370078,3.119500290210,3.124193246349
1997-01-31,3.788515208209,4.252364560377,4.520437564083,4.681516546553,4.782430429326,4.848269537741,4.892820599173,4.923924474392,4.946229605380,4.962618738149,0.737968701220,1.193166922874,1.450076215878,1.600014071558,1.690829204823,1.747869998979,1.784885600294,1.809604771346,1.826567427500,1.838565778493,3.050546506989,3.059197637503,3.070361348205,3.081502474995,3.091601224502,3.100399538762,3.107934998879,3.114319703047,3.119662177880,3.124052959656
1997-02-28,3.783439188288,4.245452098012,4.513208406516,4.674662495290,4.776214849035,4.842747769343,4.887955944318,4.919646291083,4.942460648767,4.959286824153,0.730282867576,1.182834113988,1.439931640070,1.591096941311,1.683342501592,1.741696291139,1.779822373820,1.805453451257,1.823158081123,1.835758617883,3.053156320711,3.062617984024,3.073276766446,3.083565553979,3.092872347444,3.101051478204,3.108133570498,3.114192839826,3.119302567644,3.123528206270
1997-03-31,3.779455107965,4.239499990740,4.505278373396,4.665116089393,4.765460599087,4.831136457703,4.875760971146,4.907072519289,4.929659620286,4.946370764740,0.730116114982,1.179599609806,1.433315273834,1.581750040041,1.672060721165,1.729140591855,1.766474089515,1.791646581428,1.809122891468,1.821655999590,3.049338992983,3.059900380934,3.071963099562,3.083366049352,3.093399877922,3.101995865848,3.109286881631,3.115425937861,3.120536728818,3.124714765150
1997-04-30,3.754703401108,4.212143749060,4.478702419082,4.640319936148,4.742529844934,4.809860264004,4.855872897915,4.888332619364,4.911873929404,4.929388802802,0.714411416177,1.158720801338,1.412682065788,1.563230495911,1.655972665119,1.715226650257,1.754331082586,1.780887829001,1.799423619921,1.812755164888,3.040291984932,3.053422947722,3.066020353294,3.077089440237,3.086557179815,3.094633613747,3.101541815329,3.107444790363,3.112450309484,3.116633637914
1997-05-31,3.746497277592,4.201888953990,4.467440625429,4.628553045397,4.730517250360,4.797750095612,4.843759426173,4.876281505465,4.899933714813,4.917596552609,0.709728021326,1.150897768774,1.403089408381,1.552740934888,1.645112140740,1.704296032675,1.743496060909,1.770237513327,1.789004868974,1.802591218698,3.036769256266,3.050991185217,3.064351217048,3.075812110508,3.085405109620,3.093454062937,3.100263365264,3.106043992138,3.110928845839,3.115005333910
1997-06-30,3.742204638846,4.196987548484,4.462749005579,4.624178584859,4.726387582681,4.793785579847,4.839913244015,4.872537695897,4.896296148361,4.914079133539,0.706074452430,1.146381572420,1.398843185386,1.549056390710,1.641999298122,1.701692527172,1.741336093677,1.768468137318,1.787585190733,1.801488003068,3.036130186415,3.050605976064,3.063905820193,3.075122194149,3.084388284559,3.092093052675,3.098577150337,3.104069558579,3.108710957628,3.112591130471
1997-07-31,3.731255926063,4.183781522713,4.448402419279,4.609392283088,4.711557754021,4.779114991344,4.825492395050,4.858396596929,4.882434775720,4.900484258982,0.700378259719,1.136601067179,1.386831383284,1.536024377137,1.628628948282,1.688323644376,1.728116899576,1.755450609199,1.774777568098,1.788880938945,3.030877666344,3.047180455534,3.061571035996,3.073367905951,3.082928805739,3.090791346968,3.097375495473,3.102945987730,3.107657207622,3.111603320037
1997-08-31,3.711569028731,4.164425568602,4.430084839546,4.592116398078,4.695154668918,4.763419372269,4.810384313617,4.843799479705,4.868303157391,4.886792293093,0.691098486843,1.123056954384,1.372148599491,1.521587945949,1.614935454110,1.675472421843,1.716061411447,1.744108787004,1.764070630526,1.778741878614,3.020470541888,3.041368614218,3.057936240055,3.070528452129,3.080219214808,3.087946950426,3.094322902169,3.099690692700,3.104232526865,3.108050414479
1997-09-30,3.717730085427,4.171546539508,4.437675147798,4.599796037286,4.702683523090,4.770665417197,4.817285604647,4.850334981453,4.874473706216,4.892609278117,0.697679095029,1.133201919888,1.383470290363,1.532870121940,1.625666559422,1.685489808596,1.725348472750,1.752699546087,1.772012037415,1.786081537144,3.020050990398,3.038344619620,3.054204857435,3.066925915346,3.077016963668,3.085175608601,3.091937131897,3.097635435366,3.102461668802,3.106527740973
1997-10-31,3.739333884781,4.198956596987,4.466245003852,4.628022014242,4.730197175880,4.797449507177,4.843395323491,4.875815067772,4.899344296375,4.916871520740,0.714096888230,1.155652392759,1.406838973973,1.555271571095,1.646537083632,1.704775678689,1.743169917185,1.769219789278,1.787391995890,1.800467758127,3.025236996550,3.043304204228,3.059406029879,3.072750443147,3.083660092247,3.092673828488,3.100225406306,3.106595278493,3.111952300485,3.116403762613
1997-11-30,3.747439336870,4.207724426244,4.475000501207,4.636531859273,4.738405265929,4.805363724698,4.851041670255,4.883220720726,4.906532440274,4.923860593952,0.718301756676,1.161917587071,1.413764127686,1.562201557852,1.653213346910,1.711128833131,1.749208706211,1.774978396392,1.792908427430,1.805776651207,3.029137580194,3.045806839173,3.061236373521,3.074330301422,3.085191919019,3.094234891567,3.101832964044,3.108242324334,3.113624012845,3.118083942745
1997-12-31,3.744666504852,4.204703058621,4.472309417747,4.634128234071,4.736138665615,4.803123020098,4.848774857969,4.880919727838,4.904214385730,4.921553889721,0.716490665265,1.160107132917,1.412398128670,1.561258132145,1.652596471846,1.710764578561,1.749054214567,1.775011739848,1.793118270004,1.806155367615,3.028175839587,3.044595925704,3.059911289077,3.072870101925,3.083542193769,3.092358441537,3.099720643402,3.105907987991,3.111096115726,3.115398522106
1998-01-31,3.744546279141,4.205662366084,4.473206678464,4.634434358722,4.735667083347,4.801861483969,4.846789507074,4.878304283933,4.901065359135,4.917959846212,0.723369531424,1.168534822912,1.419635343458,1.566494584732,1.655854994297,1.712334492692,1.749253837604,1.774113960459,1.791341046980,1.803671010112,3.021176747717,3.037127543172,3.053571335006,3.067939773990,3.079812089050,3.089526991277,3.097535669470,3.104190323473,3.109724312155,3.114288836100
1998-02-28,3.735149083929,4.196533927485,4.463582731147,4.624193864589,4.724918390341,4.790770357591,4.835514559340,4.866977631175,4.889790798826,4.906816779449,0.719664393403,1.160731065334,1.408886019863,1.553948321172,1.642339083528,1.698382167782,1.735200868387,1.760176999915,1.777665309883,1.790356126065,3.015484690526,3.035802862151,3.054696711284,3.070245543418,3.082579306812,3.092388189809,3.100313690954,3.106800631259,3.112125488943,3.116460653384
1998-03-31,3.757289704060,4.217851924141,4.483069062926,4.641744542235,4.740751570792,4.805180720326,4.848780009742,4.879331293724,4.901418782084,4.917864581268,0.729238826632,1.173824448888,1.422012336202,1.565804608945,1.652682833353,1.707394224952,1.743174565986,1.767392158051,1.784351286067,1.796690343314,3.028050877428,3.044027475253,3.061056726725,3.075939933290,3.088068737438,3.097786495374,3.105605443756,3.111939135673,3.117067496017,3.121174237954
1998-04-30,3.765911140569,4.230779235914,4.497756965776,4.657216099808,4.756640254667,4.821341692551,4.865141772626,4.895843996110,4.918038827910,4.934551466479,0.731639971784,1.177903169030,1.427562241330,1.572591308303,1.660414238653,1.715810477029,1.752089249790,1.776688042694,1.793959594733,1.806571047668,3.034271168784,3.052876066884,3.070194724446,3.084624791506,3.096226016013,3.105531215523,3.113052522835,3.119155953416,3.124079233177,3.127980418811
1998-05-31,3.743595472937,4.210270471139,4.479165430472,4.640296624720,4.741068206083,4.806816015621,4.851414472071,4.882721057442,4.905371939899,4.922228257623,0.726333094509,1.169953479612,1.418853951037,1.563989815774,1.652188390806,1.707942059076,1.744456640096,1.769156073532,1.786414075583,1.798926475553,3.017262378428,3.040316991527,3.060311479435,3.076306808946,3.088879815277,3.098873956545,3.106957831975,3.113564983910,3.118957864316,3.123301782069
1998-06-30,3.767424376742,4.233573215227,4.500067310291,4.658720528428,4.757466122162,4.821700567136,4.865215407677,4.895762672858,4.917888479904,4.934386286659,0.732787574346,1.177270616193,1.424902906910,1.568411101184,1.655242899826,1.710047583758,1.746013843277,1.770494842961,1.787787509950,1.800521145142,3.034636802397,3.056302599034,3.075164403381,3.090309427244,3.102223222336,3.111652983378,3.119201564401,3.125267829897,3.130100969953,3.133865141517
1998-07-31,3.793354952846,4.256858198663,4.521205408787,4.678333929524,4.776054642187,4.839609563319,4.882665997610,4.912890131819,4.934773089895,4.951074589468,0.736744969937,1.184072618740,1.433362303442,1.577762404824,1.665078438745,1.720190653798,1.756405585015,1.781122238164,1.798647883007,1.811609129716,3.056609982909,3.072785579922,3.087843105345,3.100571524700,3.110976203441,3.119418909521,3.126260412596,3.131767893656,3.136125206888,3.139465459752
1998-08-31,3.797934000310,4.261162938006,4.526999457896,4.685870126259,4.785089892175,4.849798915379,4.893696451748,4.924512639126,4.946799253635,4.963364200805,0.733293634394,1.183513859467,1.437205234118,1.585502882006,1.675760912939,1.732947716944,1.770575724287,1.796227428566,1.814343868050,1.827643652527,3.064640365916,3.077649078539,3.089794223779,3.100367244253,3.109328979236,3.116851198436,3.123120727460,3.128285210560,3.132455385585,3.135720548278
1998-09-30,3.799187513367,4.264347207949,4.532162603108,4.692750539650,4.793341628032,4.859088087484,4.903735495401,4.935066734637,4.957681679285,4.974428345601,0.732951435923,1.185658695963,1.442392643755,1.593276252102,1.685422749587,1.743866066043,1.782262394908,1.808328101497,1.826606423160,1.839889043958,3.066236077444,3.078688511985,3.089769959353,3.099474287548,3.107918878445,3.115222021441,3.121473100493,3.126738633140,3.131075256125,3.134539301642
1998-10-31,3.775759358572,4.239620422210,4.508127195147,4.670116670423,4.772254280015,4.839465916933,4.885424307345,4.917904361694,4.941522106847,4.959148063576,0.716910046183,1.162923576233,1.418716467285,1.571044081001,1.665324152149,1.725871570898,1.766108215719,1.793718524388,1.813279868941,1.827629399166,3.058849312389,3.076696845978,3.089410727862,3.099072589422,3.106930127866,3.113594346035,3.119316091627,3.124185837306,3.128242237906,3.131518664410
1998-11-30,3.788436574753,4.251735504731,4.519573582005,4.680965979214,4.782632601864,4.849501288740,4.895227620005,4.927564990598,4.951109368548,4.968714489593,0.717038916355,1.163899636045,1.420623407260,1.573735317186,1.668645599460,1.729727341283,1.770455566890,1.798544634238,1.818582273555,1.833404833361,3.071397658398,3.087835868686,3.098950174745,3.107230662028,3.113987002404,3.119773947457,3.124772053116,3.129020356360,3.132527094992,3.135309656231
1998-12-31,3.791222393469,4.251482464840,4.520866087705,4.684893924820,4.789071513858,4.858008345464,4.905356980903,4.938954520930,4.963486327968,4.981878301805,0.702695052193,1.150869463232,1.414279542433,1.574412076695,1.675159774956,1.740729651195,1.784828313445,1.815442952342,1.837376761359,1.853618059739,3.088527341277,3.100613001608,3.106586545271,3.110481848125,3.113911738901,3.117278694269,3.120528667458,3.123511568588,3.126109566609,3.128260242066
1999-01-31,3.811667163733,4.264269199165,4.529260413364,4.690579965749,4.793010139598,4.860810500043,4.907447081936,4.940644687267,4.965013035741,4.983422938496,0.697139912698,1.143813454997,1.407248199810,1.567864615909,1.669298710062,1.735711541978,1.780787511490,1.812479261480,1.835548361791,1.852943718126,3.114527251034,3.120455744168,3.122012213554,3.122715349840,3.123711429536,3.125098958065,3.126659570446,3.128165425786,3.129464673950,3.130479220370
1999-02-28,3.837846895301,4.291040539724,4.554470352125,4.713741513819,4.814254717038,4.880447935298,4.925796172901,4.957978529151,4.981549566376,4.999331008834,0.708355692928,1.158919755181,1.422335172229,1.581546587367,1.681345768451,1.746343502101,1.790343595040,1.821284561809,1.843872788905,1.860998448463,3.129491202374,3.132120784543,3.132135179896,3.132194926452,3.132908948587,3.134104433196,3.135452577861,3.136693967341,3.137676777471,3.138332560371
1999-03-31,3.821022845949,4.274995808311,4.540830434617,4.702583170804,4.805196680287,4.873053488277,4.919696614606,4.952892918444,4.977271935238,4.995711602791,0.696899038665,1.145325351529,1.410815197122,1.573146682622,1.675869508029,1.743242379455,1.789067661005,1.821384168169,1.845003804697,1.862900416096,3.124123807284,3.129670456782,3.130015237495,3.129436488182,3.129327172257,3.129811108821,3.130628953601,3.131508750275,3.132268130541,3.132811186695
1999-04-30,3.820698568715,4.269688146016,4.532528493527,4.692432191329,4.793870234769,4.860959753670,4.907092215032,4.939945955520,4.964097253104,4.982390869896,0.696411045433,1.142879338810,1.406050043570,1.566362855959,1.667571897899,1.733896910885,1.779022920652,1.810875461137,1.834183085139,1.851865634946,3.124287523282,3.126808807206,3.126478449958,3.126069335370,3.126298336870,3.127062842785,3.128069294379,3.129070494383,3.129914167965,3.130525234950
1999-05-31,3.818140357298,4.267248580235,4.529521204653,4.688598075306,4.789194425212,4.855545532671,4.901086471418,4.933500049569,4.957349136973,4.975458789445,0.697568815776,1.142842100283,1.404088471068,1.562607558395,1.662423386854,1.727768027848,1.772256837803,1.803736567294,1.826869815033,1.844525557712,3.120571541522,3.124406479951,3.125432733584,3.125990516912,3.126771038357,3.127777504824,3.128829633615,3.129763482275,3.130479321941,3.130933231733
1999-06-30,3.822657578216,4.274124865127,4.536970362272,4.695959511244,4.796274246182,4.862327886837,4.907612922460,4.939822664035,4.963514514946,4.981504271646,0.700733319999,1.146784474872,1.407869823581,1.565990968881,1.665408033175,1.730426453019,1.774679174516,1.806010513027,1.829073000792,1.846722981142,3.121924258216,3.127340390255,3.129100538691,3.129968542363,3.130866213006,3.131901433818,3.132933747944,3.133812151008,3.134441514154,3.134781290503
1999-07-31,3.827130003654,4.276790660987,4.536690831409,4.692822325794,4.790737400338,4.854889860332,4.898705052845,4.929788587583,4.952619350147,4.969950829113,0.709908815186,1.155400470808,1.412106047847,1.565400184282,1.660728375649,1.722608190832,1.764544134982,1.794187339505,1.816025537010,1.832794739953,3.117221188469,3.121390190179,3.124584783562,3.127422141512,3.130009024689,3.132281669500,3.134160917862,3.135601248079,3.136593813137,3.137156089159
1999-08-31,3.827353343507,4.277218731841,4.538337993496,4.695781473190,4.794804829530,4.859808098190,4.904244756480,4.935767246048,4.958898049569,4.976425395728,0.707455959024,1.154543867654,1.413909905096,1.569618982417,1.666788197899,1.729963785492,1.772768649935,1.802967433703,1.825134148412,1.842065929419,3.119897384483,3.122674864187,3.124428088401,3.126162490773,3.128016631631,3.129844312699,3.131476106545,3.132799812345,3.133763901158,3.134359466310
1999-09-30,3.833674805864,4.284393959099,4.544687543022,4.700913867449,4.798802493172,4.862889178555,4.906634591520,4.937657662534,4.960440724180,4.977736631689,0.711159565791,1.157863877565,1.415505278057,1.569452052518,1.665215937262,1.727394295910,1.769554309599,1.799386148725,1.821397701329,1.838333350587,3.122515240073,3.126530081533,3.129182264965,3.131461814931,3.133586555910,3.135494882644,3.137080281921,3.138271513809,3.139043022851,3.139403281102
1999-10-31,3.841823648263,4.291234999802,4.550493914046,4.706035334080,4.803520185458,4.867396028462,4.911052492121,4.942059546583,4.964868312828,4.982212634484,0.710294666479,1.156714680431,1.414480626895,1.568722366213,1.664835506042,1.727376118380,1.769899611723,1.800091695326,1.822456264078,1.839733561332,3.131528981784,3.134520319371,3.136013287152,3.137312967867,3.138684679415,3.140019910082,3.141152880398,3.141967851257,3.142412048749,3.142479073152
1999-11-30,3.829115358500,4.275299266430,4.533752008986,4.689365950370,4.787182821609,4.851423118796,4.895407088710,4.926693538810,4.949740638331,4.967292664218,0.704387580337,1.148208803816,1.405080545919,1.559148237559,1.655377318980,1.718121782166,1.760841870328,1.791183376736,1.813638963386,1.830951325379,3.124727778163,3.127090462614,3.128671463068,3.130217712812,3.131805502629,3.133301336629,3.134565218382,3.135510162074,3.136101674946,3.136341338839
1999-12-31,3.837889806280,4.284444929121,4.541668910104,4.695771649764,4.792224704490,4.855339680730,4.898415477792,4.928963671617,4.951398361556,4.968429925819,0.713938057878,1.159547217336,1.414715325813,1.566204355420,1.659989912161,1.720707183943,1.761817946926,1.790891903428,1.812343522778,1.828854899997,3.123951748402,3.124897711785,3.126953584291,3.129567294344,3.132234792329,3.134632496787,3.136597530866,3.138071768189,3.139054838778,3.139575025822
2000-01-31,3.822181936336,4.267725223964,4.523231215527,4.675832804164,4.771226975903,4.833705547050,4.876482209491,4.906982054740,4.929549447913,4.946843202654,0.706802673401,1.144613743484,1.394204623035,1.542305627897,1.634273414170,1.694176317415,1.735092626959,1.764360112892,1.786255966226,1.803377670950,3.115379262935,3.123111480480,3.129026592491,3.133527176268,3.136953561733,3.139529229635,3.141389582532,3.142621941848,3.143293481688,3.143465531704
2000-02-29,3.825514120735,4.267792766074,4.520933638720,4.671725685195,4.765696992806,4.827043461257,4.868915425455,4.898691440950,4.920679840877,4.937511019668,0.712140677852,1.150526168422,1.398218041392,1.543808402572,1.633476242904,1.691520923767,1.730999562615,1.759158818920,1.780188489246,1.796621150743,3.113373442883,3.117266597651,3.122715597328,3.127917282623,3.132220749903,3.135522537490,3.137915862839,3.139532622030,3.140491351631,3.140889868925
